location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,72629948,PFTrDA,Perfluorotridecanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,2058948,PFUnDA,Perfluoroundecanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,375224,PFBA,Perfluorobutanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,375735,PFBS,Perfluorobutanesulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,335762,PFDA,Perfluorodecanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,307551,PFDoA,Perfluorododecanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,335773,PFDS,Perfluorodecanesulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,375859,PFHpA,Perfluoroheptanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,375928,PFHpS,Perfluoroheptanesulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,307244,PFHxA,Perfluorohexanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,355464,PFHxS,Perfluorohexanesulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,375951,PFNA,Perfluorononanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,68259121,PFNS,Perfluorononanesulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,335671,PFOA,Perfluorooctanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,1763231,PFOS,Perfluorooctanesulfonic acid,6.55,,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,754916,PFOSA,Perfluorooctanesulfonamide,0.992,UJ,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,2706903,PFPeA,Perfluoropentanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,2706914,PFPeS,Perfluoropentanesulfonic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,376067,PFTA,Perfluorotetradecanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,72629948,PFTrDA,Perfluorotridecanoic acid,0.992,U,ug/kg
WURMW016,12/2/23,Soil,WUR10802,15,17,ft,N,WUR10802,VIAE,2312108-02,2058948,PFUnDA,Perfluoroundecanoic acid,0.992,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,375224,PFBA,Perfluorobutanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,375735,PFBS,Perfluorobutanesulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,335762,PFDA,Perfluorodecanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,307551,PFDoA,Perfluorododecanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,335773,PFDS,Perfluorodecanesulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,375859,PFHpA,Perfluoroheptanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,375928,PFHpS,Perfluoroheptanesulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,307244,PFHxA,Perfluorohexanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,355464,PFHxS,Perfluorohexanesulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,375951,PFNA,Perfluorononanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,68259121,PFNS,Perfluorononanesulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,335671,PFOA,Perfluorooctanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,1763231,PFOS,Perfluorooctanesulfonic acid,4.08,,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,754916,PFOSA,Perfluorooctanesulfonamide,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,2706903,PFPeA,Perfluoropentanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,2706914,PFPeS,Perfluoropentanesulfonic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,376067,PFTA,Perfluorotetradecanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,72629948,PFTrDA,Perfluorotridecanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10803,5,7,ft,N,WUR10803,VIAE,2312108-03,2058948,PFUnDA,Perfluoroundecanoic acid,0.973,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,375224,PFBA,Perfluorobutanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,375735,PFBS,Perfluorobutanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,335762,PFDA,Perfluorodecanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,307551,PFDoA,Perfluorododecanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,335773,PFDS,Perfluorodecanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,375859,PFHpA,Perfluoroheptanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,375928,PFHpS,Perfluoroheptanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,307244,PFHxA,Perfluorohexanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,355464,PFHxS,Perfluorohexanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,375951,PFNA,Perfluorononanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,68259121,PFNS,Perfluorononanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,335671,PFOA,Perfluorooctanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,1763231,PFOS,Perfluorooctanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,754916,PFOSA,Perfluorooctanesulfonamide,0.984,UJ,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,2706903,PFPeA,Perfluoropentanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,2706914,PFPeS,Perfluoropentanesulfonic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,376067,PFTA,Perfluorotetradecanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,72629948,PFTrDA,Perfluorotridecanoic acid,0.984,U,ug/kg
WURMW018,12/2/23,Soil,WUR10804,14,16,ft,N,WUR10804,VIAE,2312108-04,2058948,PFUnDA,Perfluoroundecanoic acid,0.984,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11700,0,0.5,ft,N,WUR11700,SGS Orlando,FA89252-10,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11701,0.5,2,ft,N,WUR11701,SGS Orlando,FA89252-11,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB012,9/22/21,Soil,WUR11702,2,4,ft,N,WUR11702,SGS Orlando,FA89252-12,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
